('DIS', {'Name': 'DIS', 'TDST': 191.67, 'Sell': 1, 'Close': 155.93})
('XRAY', {'Name': 'XRAY', 'TDST': 62.36, 'Sell': 2, 'Close': 56.09})
('Z', {'Name': 'Z', 'TDST': 116.79, 'Sell': 2, 'Close': 62.83})
('ZG', {'Name': 'ZG', 'TDST': 118.31, 'Sell': 2, 'Close': 61.27})
('ACAD', {'Name': 'ACAD', 'TDST': 24.77, 'Sell': 3, 'Close': 23.54})
('ACIW', {'Name': 'ACIW', 'TDST': 39.54, 'Sell': 1, 'Close': 34.87})
('ADPT', {'Name': 'ADPT', 'TDST': 67.34, 'Sell': 1, 'Close': 28.33})
('ALGT', {'Name': 'ALGT', 'TDST': 255.76, 'Sell': 1, 'Close': 188.99})
('AMED', {'Name': 'AMED', 'TDST': 265.01, 'Sell': 1, 'Close': 164.13})
('APLS', {'Name': 'APLS', 'TDST': 69.6, 'Sell': 8, 'Close': 47.95})
('ATSG', {'Name': 'ATSG', 'TDST': 30.8, 'Sell': 3, 'Close': 28.99})
('AUB', {'Name': 'AUB', 'TDST': 41.0, 'Sell': 2, 'Close': 37.36})
('AVT', {'Name': 'AVT', 'TDST': 41.41, 'Sell': 1, 'Close': 41.31})
('BANF', {'Name': 'BANF', 'TDST': 71.31, 'Sell': 2, 'Close': 70.0})
('BLKB', {'Name': 'BLKB', 'TDST': 77.92, 'Sell': 1, 'Close': 80.08})
('CCMP', {'Name': 'CCMP', 'TDST': 190.19, 'Sell': 3, 'Close': 190.57})
('CDK', {'Name': 'CDK', 'TDST': 53.44, 'Sell': 1, 'Close': 41.79})
('CDNA', {'Name': 'CDNA', 'TDST': 92.55, 'Sell': 1, 'Close': 45.2})
('CENT', {'Name': 'CENT', 'TDST': 58.24, 'Sell': 1, 'Close': 52.66})
('CENTA', {'Name': 'CENTA', 'TDST': 53.47, 'Sell': 1, 'Close': 47.91})
('CERT', {'Name': 'CERT', 'TDST': 39.37, 'Sell': 1, 'Close': 28.49})
('CHDN', {'Name': 'CHDN', 'TDST': 234.65, 'Sell': 1, 'Close': 238.99})
('CHNG', {'Name': 'CHNG', 'TDST': 23.45, 'Sell': 2, 'Close': 21.42})
('COMM', {'Name': 'COMM', 'TDST': 21.68, 'Sell': 4, 'Close': 11.03})
('CRUS', {'Name': 'CRUS', 'TDST': 86.22, 'Sell': 3, 'Close': 91.94})
('CVET', {'Name': 'CVET', 'TDST': 27.0, 'Sell': 1, 'Close': 20.0})
('CVLT', {'Name': 'CVLT', 'TDST': 78.55, 'Sell': 2, 'Close': 69.28})
('CYXT', {'Name': 'CYXT', 'TDST': 12.0, 'Sell': 4, 'Close': 12.4})
('DCT', {'Name': 'DCT', 'TDST': 49.01, 'Sell': 2, 'Close': 30.22})
('ENSG', {'Name': 'ENSG', 'TDST': 88.64, 'Sell': 1, 'Close': 83.66})
('EVOP', {'Name': 'EVOP', 'TDST': 29.8, 'Sell': 5, 'Close': 25.4})
('FATE', {'Name': 'FATE', 'TDST': 91.9, 'Sell': 1, 'Close': 60.07})
('FIVN', {'Name': 'FIVN', 'TDST': 192.83, 'Sell': 1, 'Close': 139.64})
('FLGT', {'Name': 'FLGT', 'TDST': 102.96, 'Sell': 1, 'Close': 101.64})
('FWRD', {'Name': 'FWRD', 'TDST': 98.69, 'Sell': 3, 'Close': 120.28})
('HRMY', {'Name': 'HRMY', 'TDST': 36.79, 'Sell': 2, 'Close': 43.31})
('IBRX', {'Name': 'IBRX', 'TDST': 10.88, 'Sell': 1, 'Close': 6.38})
('IONS', {'Name': 'IONS', 'TDST': 60.99, 'Sell': 1, 'Close': 30.54})
('IOSP', {'Name': 'IOSP', 'TDST': 106.48, 'Sell': 2, 'Close': 90.54})
('IRTC', {'Name': 'IRTC', 'TDST': 63.99, 'Sell': 1, 'Close': 117.39})
('JBLU', {'Name': 'JBLU', 'TDST': 20.59, 'Sell': 1, 'Close': 14.24})
('JJSF', {'Name': 'JJSF', 'TDST': 178.52, 'Sell': 2, 'Close': 158.28})
('LANC', {'Name': 'LANC', 'TDST': 196.91, 'Sell': 2, 'Close': 164.78})
('LHCG', {'Name': 'LHCG', 'TDST': 216.65, 'Sell': 1, 'Close': 138.61})
('LOPE', {'Name': 'LOPE', 'TDST': 115.96, 'Sell': 2, 'Close': 85.79})
('MKSI', {'Name': 'MKSI', 'TDST': 181.12, 'Sell': 1, 'Close': 174.75})
('MRCY', {'Name': 'MRCY', 'TDST': 67.98, 'Sell': 1, 'Close': 55.21})
('NKLA', {'Name': 'NKLA', 'TDST': 22.04, 'Sell': 1, 'Close': 10.19})
('NKTR', {'Name': 'NKTR', 'TDST': 23.5, 'Sell': 2, 'Close': 14.0})
('OCDX', {'Name': 'OCDX', 'TDST': 22.55, 'Sell': 1, 'Close': 21.39})
('ONEM', {'Name': 'ONEM', 'TDST': 35.25, 'Sell': 1, 'Close': 17.36})
('OPK', {'Name': 'OPK', 'TDST': 4.63, 'Sell': 1, 'Close': 4.84})
('PRVA', {'Name': 'PRVA', 'TDST': 46.89, 'Sell': 1, 'Close': 25.87})
('QDEL', {'Name': 'QDEL', 'TDST': 232.22, 'Sell': 4, 'Close': 133.1})
('RARE', {'Name': 'RARE', 'TDST': 113.41, 'Sell': 2, 'Close': 84.25})
('RCII', {'Name': 'RCII', 'TDST': 62.45, 'Sell': 3, 'Close': 48.91})
('REYN', {'Name': 'REYN', 'TDST': 30.43, 'Sell': 2, 'Close': 31.22})
('RGLD', {'Name': 'RGLD', 'TDST': 116.15, 'Sell': 1, 'Close': 104.73})
('RLAY', {'Name': 'RLAY', 'TDST': 49.46, 'Sell': 1, 'Close': 31.47})
('SABR', {'Name': 'SABR', 'TDST': 12.43, 'Sell': 1, 'Close': 8.64})
('SAGE', {'Name': 'SAGE', 'TDST': 79.45, 'Sell': 1, 'Close': 43.25})
('SBGI', {'Name': 'SBGI', 'TDST': 30.52, 'Sell': 2, 'Close': 26.46})
('SFM', {'Name': 'SFM', 'TDST': 26.93, 'Sell': 8, 'Close': 29.88})
('SRPT', {'Name': 'SRPT', 'TDST': 92.5, 'Sell': 2, 'Close': 90.59})
('SWTX', {'Name': 'SWTX', 'TDST': 88.05, 'Sell': 1, 'Close': 62.33})
('TPTX', {'Name': 'TPTX', 'TDST': 77.61, 'Sell': 1, 'Close': 48.63})
('TRUP', {'Name': 'TRUP', 'TDST': 110.14, 'Sell': 1, 'Close': 130.73})
('ULCC', {'Name': 'ULCC', 'TDST': 22.7, 'Sell': 1, 'Close': 13.57})
('WDFC', {'Name': 'WDFC', 'TDST': 319.95, 'Sell': 3, 'Close': 244.52})
('XMTR', {'Name': 'XMTR', 'TDST': 80.7, 'Sell': 1, 'Close': 51.25})
('XNCR', {'Name': 'XNCR', 'TDST': 44.65, 'Sell': 1, 'Close': 40.74})
('ZNTL', {'Name': 'ZNTL', 'TDST': 60.67, 'Sell': 1, 'Close': 82.68})
